# Measure raw data (C) NeU Corporation. 2023. All rights reserved,,,,,,,,,,,,,,,,,,,,,,
# Raw data export format,,,,,,,,,,,,,,,,,,,,,,
# Ver 3.00,,,,,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Sensor Informations,,,,,,,,,,,,,,,,,,,,,,
# Type,HOT-2000,,,,,,,,,,,,,,,,,,,,,
# ID,C0:84:18:33:34:4B,,,,,,,,,,,,,,,,,,,,,
# Version,2023072701,,,,,,,,,,,,,,,,,,,,,
# Connection,Bluetooth,,,,,,,,,,,,,,,,,,,,,
# Gain,8,8,8,8,,,,,,,,,,,,,,,,,,
# Average,2143,1974,2049,2027,,,,,,,,,,,,,,,,,,
# HbT Offset,3.318984882,3.682781648,3.556893832,3.634570161,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Device time,Headset time,HbT change(left subtracted),HbT change(right subtracted),Estimated pulse rate,HbT change(left SD1cm),HbT change(left SD3cm),HbT change(right SD1cm),HbT change(right SD3cm),Saturation(left SD1cm),saturation(left SD3cm),Saturation(right SD1cm),saturation(right SD3cm),Noise detection flag,Mark,Accerelo-X,Accerelo-Y,Accerelo-Z,Gyro-X, Gyro-Y, Gyro-Z,Battery-Volt, Battery-Remain
16:48.2,46.5,-0.08628272,-0.172413522,71.43191116,0.09332647,0.025562427,0.115699326,-0.030211572,0,0,0,0,0,,-1.00390625,0.005859375,0.007324219,0.183105469,-2.197265625,0.366210938,3.96,75
16:48.3,46.6,-0.085728915,-0.171591121,71.43191116,0.074040043,0.007655015,0.092850848,-0.05524918,0,0,0,0,0,,-1.00390625,0.00390625,0.009765625,0.793457031,-1.953125,0.366210938,3.96,75
16:48.4,46.7,-0.085094867,-0.170597331,71.43191116,0.050036157,-0.012732372,0.067585509,-0.087611752,0,0,0,0,0,,-1.001953125,0.000488281,0.008300781,0.183105469,-2.563476563,-0.427246094,3.96,75
16:48.5,46.8,-0.084374002,-0.169520746,71.42728867,0.035688945,-0.025432404,0.044955347,-0.114832804,0,0,0,0,0,,-1.004394531,0.001953125,0.01171875,-0.061035156,-2.380371094,0.183105469,3.96,75
16:48.6,46.9,-0.083741066,-0.168327161,71.40289216,0.09332647,0.023000296,0.092850848,-0.052751054,0,0,0,0,0,,-1.001464844,0.000976563,0.012695313,0.549316406,-1.586914063,-0.122070313,3.96,75
16:48.7,47,-0.083125529,-0.167064375,71.36334414,0.117539592,0.048680886,0.130989857,-0.007570024,0,0,0,0,0,,-1.002441406,0.001464844,0.013183594,0.549316406,-1.647949219,0.244140625,3.96,75
16:48.8,47.1,-0.082327753,-0.165478422,71.32379611,0.110263335,0.043534205,0.125887816,-0.012610347,0,0,0,0,0,,-1.000488281,0.002441406,0.0078125,0.9765625,-1.342773438,-0.061035156,3.96,75
16:48.9,47.2,-0.081699976,-0.163892468,71.28424809,0.107840268,0.084856754,0.130989857,0.007581502,0,0,0,0,0,,-1.001464844,-0.000488281,0.008300781,0.549316406,-2.075195313,0,3.96,75
16:49.0,47.3,-0.080648722,-0.162328232,71.24470007,0.090911594,0.06932075,0.118244503,0.005053057,0,0,0,0,0,,-1.001464844,-0.000488281,0.008300781,0.549316406,-2.075195313,0,3.96,75
16:49.1,47.4,-0.079761229,-0.161124809,71.20515205,0.062023695,0.012764878,0.085257832,-0.052751054,0,0,0,0,0,,-1.000488281,0.001953125,0.008789063,0.48828125,-1.953125,-0.183105469,3.96,75
16:49.2,47.5,-0.078765587,-0.159999155,71.16560402,0.040466776,-0.012732372,0.060030735,-0.090092526,0,0,0,0,0,,-1.002441406,-0.001464844,0.0078125,1.098632813,-2.319335938,0.061035156,3.96,75
16:49.3,47.6,-0.077569673,-0.15874695,71.126056,0.014245024,-0.040629984,0.029925276,-0.129618423,0,0,0,0,0,,-0.999023438,-0.003417969,0.006347656,0.48828125,-1.831054688,-0.793457031,3.96,75
16:49.4,47.7,-0.076422884,-0.157577747,71.07628004,0.042857405,-0.012732372,0.044955347,-0.107423566,0,0,0,0,0,,-1.000976563,-0.004882813,0.010253906,0.610351563,-2.502441406,0.183105469,3.96,75
16:49.5,47.8,-0.075411856,-0.156456375,71.02650408,0.110263335,0.048680886,0.115699326,-0.020161317,0,0,0,0,0,,-1.002441406,-0.002441406,0.012207031,0.305175781,-2.44140625,0.122070313,3.96,75
16:49.6,47.9,-0.074214715,-0.155089218,70.97672812,0.117539592,0.058990168,0.13609711,0.007581502,0,0,0,0,0,,-1.002441406,-0.004394531,0.012207031,0.9765625,-1.892089844,0.183105469,3.96,75
16:49.7,48,-0.073017575,-0.153722061,70.92695216,0.115112996,0.061570813,0.13609711,0.010111227,0,0,0,0,0,,-1.002441406,-0.001953125,0.008300781,0.732421875,-1.647949219,0.305175781,3.96,75
16:49.8,48.1,-0.071608425,-0.152102634,70.8771762,0.105418374,0.05383287,0.128438186,0.00252589,0,0,0,0,0,,-1.000488281,-0.002441406,0.0078125,0.793457031,-2.014160156,0.366210938,3.96,75
16:49.9,48.2,-0.070070012,-0.150767778,70.82740024,0.083673957,0.038392817,0.105531554,-0.022675775,0,0,0,0,0,,-1.00390625,0,0.009277344,0.366210938,-2.014160156,0.244140625,3.96,75
16:50.0,48.3,-0.06857704,-0.149503477,70.77762428,0.059623887,0.017879968,0.082729387,-0.050251679,0,0,0,0,0,,-1,-0.002441406,0.0078125,0.366210938,-2.014160156,-0.244140625,3.96,75
16:50.1,48.4,-0.067044071,-0.148197036,70.72784833,0.03807729,-0.00254907,0.060030735,-0.077676329,0,0,0,0,0,,-1.002929688,-0.001464844,0.008789063,0.610351563,-2.014160156,0.305175781,3.96,75
16:50.2,48.5,-0.065511101,-0.146890595,70.65761649,0.011868033,-0.027968544,0.029925276,-0.117300112,0,0,0,0,0,,-1.000976563,-0.005371094,0.010253906,0.915527344,-2.380371094,-0.244140625,3.96,75
16:50.3,48.6,-0.064191315,-0.145584154,70.58738466,0.052431366,0.007655015,0.052487359,-0.080162036,0,0,0,0,0,,-1.003417969,-0.005371094,0.01171875,-0.061035156,-2.44140625,0.427246094,3.96,75
16:50.4,48.7,-0.063369452,-0.144578419,70.52703983,0.110263335,0.061570813,0.120790976,0.00252589,0,0,0,0,0,,-1.001953125,-0.001953125,0.01171875,1.037597656,-1.525878906,0.366210938,3.96,75
16:50.5,48.8,-0.062461722,-0.143279424,70.466695,0.115112996,0.066736103,0.13609711,0.022779082,0,0,0,0,0,,-1.001464844,-0.005859375,0.010253906,0.915527344,-1.647949219,0.305175781,3.96,75
16:50.6,48.9,-0.061553992,-0.14198043,70.41623718,0.110263335,0.066736103,0.133542831,0.025316509,0,0,0,0,0,,-1.002441406,-0.001464844,0.007324219,0.732421875,-1.892089844,0.122070313,3.96,75
16:50.7,49,-0.060525284,-0.140681435,70.38623523,0.098159723,0.058990168,0.123338746,0.015174518,0,0,0,0,0,,-1.001464844,-0.005859375,0.0078125,0.48828125,-2.319335938,0.122070313,3.96,75
16:50.8,49.1,-0.059285595,-0.139295449,70.36646122,0.076446782,0.038392817,0.100455412,-0.010090821,0,0,0,0,0,,-1.001953125,-0.004394531,0.009765625,0.305175781,-2.136230469,0,3.96,75
16:50.9,49.2,-0.057986953,-0.138030564,70.34668721,0.054827724,0.017879968,0.077676329,-0.040241665,0,0,0,0,0,,-1.006347656,-0.004394531,0.011230469,0.793457031,-2.014160156,0.305175781,3.96,75
16:51.0,49.3,-0.056608374,-0.136681461,70.3269132,0.03330174,-0.00254907,0.052487359,-0.070211785,0,0,0,0,0,,-1.005371094,-0.001953125,0.01171875,0.305175781,-1.708984375,0.427246094,3.96,75
16:51.1,49.4,-0.055229796,-0.135332359,70.30713919,0.004743833,-0.035569255,0.022427149,-0.109894532,0,0,0,0,0,,-1.001953125,-0.006835938,0.0078125,1.220703125,-2.197265625,0,3.96,75
16:51.2,49.5,-0.053886739,-0.13411186,70.28736518,0.03807729,0.023000296,0.044955347,-0.080162036,0,0,0,0,0,,-1.001953125,-0.005859375,0.011230469,0.244140625,-2.014160156,-0.122070313,3.96,75
16:51.3,49.6,-0.052772354,-0.132690822,70.26759117,0.100578102,0.095240973,0.118244503,0.017708088,0,0,0,0,0,,-1.000976563,-0.006347656,0.009765625,1.342773438,-1.525878906,0.183105469,3.96,75
16:51.4,49.7,-0.051738212,-0.131228683,70.24781715,0.100578102,0.066736103,0.125887816,0.027855225,0,0,0,0,0,,-1.002929688,-0.006835938,0.011230469,0.854492188,-1.46484375,0.427246094,3.96,75
16:51.5,49.8,-0.050706772,-0.129766545,70.23266564,0.095742512,0.056410854,0.118244503,0.017708088,0,0,0,0,0,,-1.002929688,-0.002929688,0.007324219,1.159667969,-1.586914063,0.427246094,3.96,75
16:51.6,49.9,-0.0496258,-0.128345183,70.23728814,0.081263738,0.04096285,0.108071559,0.005053057,0,0,0,0,0,,-1.003417969,-0.005371094,0.006347656,0.9765625,-1.831054688,0.305175781,3.96,75
16:51.7,50,-0.048448062,-0.12700059,70.25706215,0.059623887,0.017879968,0.085257832,-0.022675775,0,0,0,0,0,,-1.000976563,-0.001464844,0.006347656,0.915527344,-1.892089844,0.061035156,3.96,75
16:51.8,50.1,-0.047389842,-0.126024633,70.26694915,0.035688945,-0.00254907,0.060030735,-0.052751054,0,0,0,0,0,,-1.000488281,-0.004882813,0.006835938,1.098632813,-2.258300781,0.305175781,3.96,75
16:51.9,50.2,-0.046092833,-0.124963072,70.26694915,0.014245024,-0.025432404,0.037434664,-0.082646509,0,0,0,0,0,,-0.998535156,-0.006347656,0.006835938,0.48828125,-2.502441406,-0.793457031,3.96,75
16:52.0,50.3,-0.045037721,-0.124028899,70.26694915,-0.01183993,-0.050736102,0.007464545,-0.119766203,0,0,0,0,0,,-1.00390625,-0.005371094,0.009277344,0.427246094,-2.624511719,-0.122070313,3.96,75
16:52.1,50.4,-0.043763305,-0.122848942,70.26694915,0.040466776,-0.00254907,0.042447196,-0.075189386,0,0,0,0,0,,-1.006835938,-0.007324219,0.009765625,0.671386719,-2.258300781,0.183105469,3.96,75
16:52.2,50.5,-0.043063256,-0.121636046,70.26099677,0.081263738,0.035824104,0.092850848,-0.017645594,0,0,0,0,0,,-1.002441406,-0.006347656,0.010253906,0.915527344,-1.708984375,0,3.96,75
16:52.3,50.6,-0.042571389,-0.120549701,70.24863413,0.074040043,0.028125873,0.092850848,-0.017645594,0,0,0,0,0,,-1.000976563,-0.006835938,0.004882813,0.793457031,-1.647949219,0.061035156,3.96,75
16:52.4,50.7,-0.042039429,-0.11942115,70.23283743,0.071634462,0.028125873,0.090318561,-0.017645594,0,0,0,0,0,,-1.001464844,-0.008789063,0.0078125,0.610351563,-2.319335938,0.366210938,3.96,75
16:52.5,50.8,-0.041431868,-0.118452541,70.21704073,0.054827724,0.015321769,0.077676329,-0.037736028,0,0,0,0,0,,-1.003417969,-0.005859375,0.008789063,0.061035156,-2.380371094,0.244140625,3.96,75
16:52.6,50.9,-0.041031618,-0.117810518,70.20124402,0.03330174,-0.007643313,0.055000554,-0.065229223,0,0,0,0,0,,-1.004394531,-0.002929688,0.008300781,0.427246094,-2.014160156,0.366210938,3.96,75
16:52.7,51,-0.040610236,-0.117248786,70.18229474,0.011868033,-0.027968544,0.032427152,-0.097527472,0,0,0,0,0,,-1.000976563,-0.007324219,0.01171875,0.183105469,-2.685546875,-0.244140625,3.96,75
16:52.8,51.1,-0.040445981,-0.117020238,70.16316905,-0.00237023,-0.045685596,0.009955205,-0.119766203,0,0,0,0,0,,-1.004882813,-0.005859375,0.013183594,-0.427246094,-2.380371094,0,3.96,75
16:52.9,51.2,-0.040533142,-0.116460702,70.14404337,0.054827724,0.005102041,0.057515012,-0.052751054,0,0,0,0,0,,-1.00390625,-0.004394531,0.012695313,0.549316406,-1.525878906,-0.244140625,3.96,75
16:53.0,51.3,-0.040529922,-0.115826729,70.12491769,0.081263738,0.028125873,0.097919272,-0.005047956,0,0,0,0,0,,-1.003417969,-0.010742188,0.01171875,1.403808594,-1.403808594,-0.183105469,3.96,75
16:53.1,51.4,-0.040505804,-0.115196531,70.105792,0.076446782,0.025562427,0.092850848,-0.007570024,0,0,0,0,0,,-1.003417969,-0.009277344,0.009277344,0.48828125,-1.586914063,-0.061035156,3.96,75
16:53.2,51.5,-0.040481686,-0.114566333,70.08666632,0.071634462,0.025562427,0.090318561,-0.007570024,0,0,0,0,0,,-1.003417969,-0.009277344,0.009277344,0.48828125,-1.586914063,-0.061035156,3.96,75
16:53.3,51.6,-0.040475913,-0.113850942,70.06754064,0.054827724,0.007655015,0.075151714,-0.027700901,0,0,0,0,0,,-1.002441406,-0.011230469,0.008300781,0.549316406,-1.831054688,0.122070313,3.96,75
16:53.4,51.7,-0.040390576,-0.11316904,70.03852795,0.030915675,-0.012732372,0.052487359,-0.057746059,0,0,0,0,0,,-1.001464844,-0.010253906,0.005859375,0.610351563,-1.831054688,0,3.96,75
16:53.5,51.8,-0.040287311,-0.112778044,70.00951526,0.011868033,-0.033036968,0.027424651,-0.085129747,0,0,0,0,0,,-1.005371094,-0.009765625,0.008789063,0.671386719,-1.953125,0.183105469,3.96,75
16:53.6,51.9,-0.040229095,-0.112345162,69.97061557,-0.01183993,-0.053259443,0,-0.119766203,0,0,0,0,0,,-1.001464844,-0.011230469,0.008300781,0.610351563,-2.197265625,-0.48828125,3.96,75
16:53.7,52,-0.040366225,-0.11191228,69.93171587,0.040466776,-0.007643313,0.037434664,-0.070211785,0,0,0,0,0,,-1.003417969,-0.010742188,0.011230469,-0.305175781,-2.258300781,0.122070313,3.96,75
16:53.8,52.1,-0.04059228,-0.111485032,69.89281618,0.088497884,0.038392817,0.100455412,0.007581502,0,0,0,0,0,,-1.001953125,-0.009277344,0.012695313,0.915527344,-1.403808594,0.061035156,3.96,75
16:53.9,52.2,-0.040816394,-0.110938764,69.85391648,0.090911594,0.046106883,0.108071559,0.022779082,0,0,0,0,0,,-1.001464844,-0.015625,0.007324219,1.647949219,-1.098632813,0.061035156,3.96,75
16:54.0,52.3,-0.041120444,-0.110476713,69.82130874,0.088497884,0.046106883,0.108071559,0.025316509,0,0,0,0,0,,-1.000976563,-0.012695313,0.004882813,1.159667969,-1.159667969,0.122070313,3.96,75
16:54.1,52.4,-0.041424495,-0.110014663,69.79826384,0.076446782,0.033256709,0.095384417,0.012642232,0,0,0,0,0,,-1.000976563,-0.016601563,0.001464844,0.854492188,-1.953125,0.610351563,3.96,75
16:54.2,52.5,-0.041445492,-0.109299959,69.77848983,0.05722523,0.046106883,0.082729387,0,0,0,0,0,0,,-1.001464844,-0.010742188,0.002441406,0.427246094,-1.892089844,0.061035156,3.96,75
16:54.3,52.6,-0.040720844,-0.108202307,69.75871582,0.035688945,0.030690633,0.062547725,-0.015128604,0,0,0,0,0,,-0.996582031,-0.011230469,0.00390625,0.48828125,-2.136230469,0.366210938,3.96,75
16:54.4,52.7,-0.039996197,-0.107315465,69.74585262,0.007117439,-0.022894977,0.029925276,-0.067721125,0,0,0,0,0,,-1.001464844,-0.007324219,0.003417969,0.671386719,-1.647949219,-0.671386719,3.96,75
16:54.5,52.8,-0.039268847,-0.106428623,69.74287643,-0.00237023,-0.035569255,0.012447106,-0.095050385,0,0,0,0,0,,-1.003417969,-0.014648438,0.004394531,1.037597656,-2.258300781,0.366210938,3.96,75
16:54.6,52.9,-0.038964678,-0.105710651,69.75276344,0.066826769,0.025562427,0.072628373,-0.017645594,0,0,0,0,0,,-0.999023438,-0.009765625,0.006835938,0.48828125,-2.136230469,0,3.96,75
16:54.7,53,-0.038913785,-0.104911525,69.77253745,0.09332647,0.051256214,0.113155444,0.032936526,0,0,0,0,0,,-1.003417969,-0.012695313,0.004394531,1.403808594,-1.770019531,0.305175781,3.96,75
16:54.8,53.1,-0.038752762,-0.103905191,69.80219847,0.090911594,0.05383287,0.113155444,0.040568173,0,0,0,0,0,,-1.002441406,-0.011230469,0.001464844,0.915527344,-1.46484375,0.305175781,3.96,75
16:54.9,53.2,-0.038870913,-0.102984461,69.84174649,0.086085339,0.051256214,0.110612855,0.040568173,0,0,0,0,0,,-0.998535156,-0.014648438,0.000976563,1.220703125,-1.892089844,0.305175781,3.96,75
16:55.0,53.3,-0.03900011,-0.102021504,69.88129451,0.066826769,0.035824104,0.092850848,0.020242942,0,0,0,0,0,,-1.000976563,-0.011230469,0,0.122070313,-2.075195313,0.427246094,3.96,75
16:55.1,53.4,-0.038972224,-0.101058377,69.92084253,0.045249177,0.017879968,0.072628373,-0.007570024,0,0,0,0,0,,-1.004394531,-0.009277344,0.001953125,1.098632813,-1.953125,0.305175781,3.96,75
16:55.2,53.5,-0.038449546,-0.100217133,69.96634294,0.026146957,-0.00254907,0.049975428,-0.035229134,0,0,0,0,0,,-1.00390625,-0.0078125,0.001464844,0.915527344,-1.831054688,0.549316406,3.96,75
16:55.3,53.6,-0.038132471,-0.099417838,70.0182536,0,-0.027968544,0.022427149,-0.072701205,0,0,0,0,0,,-1.001953125,-0.014160156,0.001953125,0.305175781,-2.624511719,-0.244140625,3.96,75
16:55.4,53.7,-0.037855488,-0.098660748,70.07359832,0.028530747,-0.00254907,0.034930281,-0.052751054,0,0,0,0,0,,-1,-0.009765625,0.006835938,0.061035156,-2.502441406,0.122070313,3.96,75
16:55.5,53.8,-0.037705774,-0.097485087,70.12894305,0.083673957,0.048680886,0.095384417,0.020242942,0,0,0,0,0,,-1.000976563,-0.010253906,0.005859375,0.671386719,-1.892089844,0.122070313,3.96,75
16:55.6,53.9,-0.037430339,-0.096144341,70.18428777,0.086085339,0.051256214,0.105531554,0.035479114,0,0,0,0,0,,-1.00390625,-0.011230469,0.005371094,0.48828125,-1.525878906,0.366210938,3.96,75
16:55.7,54,-0.037176037,-0.094723305,70.24312602,0.083673957,0.056410854,0.102992839,0.035479114,0,0,0,0,0,rest_end,-1.000488281,-0.010253906,0.002929688,0.9765625,-1.647949219,0.610351563,3.96,75
16:55.8,54.1,-0.036758953,-0.093221355,70.31236859,0.074040043,0.046106883,0.097919272,0.027855225,0,0,0,0,0, ,-1.002441406,-0.000976563,0.001464844,1.586914063,-1.831054688,1.403808594,3.96,75
16:55.9,54.2,-0.036089489,-0.091968627,70.39149817,0.054827724,0.033256709,0.077676329,-0.005047956,0,0,0,0,0, ,-0.995605469,0.001464844,0.002929688,3.967285156,-2.380371094,2.197265625,3.96,75
16:56.0,54.3,-0.035417965,-0.090922698,70.47062775,0.03330174,0.017879968,0.055000554,-0.042746048,0,0,0,0,0, ,-1.004882813,0.006347656,0.005371094,3.845214844,-2.075195313,2.807617188,3.96,75
16:56.1,54.4,-0.034608212,-0.090082323,70.53987032,0.007117439,-0.012732372,0.029925276,-0.075189386,0,0,0,0,0, ,-1.003417969,0.008300781,0.005371094,4.821777344,-1.770019531,5.798339844,3.96,75
16:56.2,54.5,-0.033878051,-0.089367229,70.59888496,0.03807729,0.015321769,0.047464757,-0.052751054,0,0,0,0,0, ,-0.9921875,0.036132813,0.005371094,7.629394531,-4.821777344,6.774902344,3.96,75
16:56.3,54.6,-0.033258476,-0.088360575,70.6578996,0.095742512,0.06932075,0.110612855,0.020242942,0,0,0,0,0, ,-0.998535156,0.03125,0.016113281,12.75634766,-8.239746094,3.662109375,3.96,75
16:56.4,54.7,-0.032692273,-0.087188309,70.7165733,0.100578102,0.077082718,0.125887816,0.038022996,0,0,0,0,0, ,-1.008789063,0.020996094,0.03125,10.92529297,-7.446289063,-5.554199219,3.96,75
16:56.5,54.8,-0.032186943,-0.08601833,70.77524701,0.098159723,0.074494056,0.125887816,0.040568173,0,0,0,0,0, ,-1.005859375,0.006347656,0.040039063,9.399414063,-4.638671875,-4.516601563,3.96,75
16:56.6,54.9,-0.031550652,-0.084890237,70.83392071,0.090911594,0.066736103,0.118244503,0.035479114,0,0,0,0,0, ,-1.003417969,0.016113281,0.042480469,6.652832031,-3.173828125,1.220703125,3.96,75
16:56.7,55,-0.030768168,-0.083931136,70.89259442,0.071634462,0.048680886,0.097919272,0.012642232,0,0,0,0,0, ,-0.996582031,0.025878906,0.04296875,2.136230469,-2.746582031,5.004882813,3.96,75
16:56.8,55.1,-0.029895271,-0.08317918,70.95126812,0.052431366,0.030690633,0.075151714,-0.015128604,0,0,0,0,0, ,-0.996582031,0.026367188,0.049804688,-1.281738281,-3.784179688,-2.746582031,3.96,75
16:56.9,55.2,-0.029086097,-0.082759449,71.00994183,0.03330174,0.010209294,0.052487359,-0.047751053,0,0,0,0,0, ,-1.002929688,0.010253906,0.047363281,3.540039063,-3.234863281,-6.164550781,3.96,75
16:57.0,55.3,-0.028276923,-0.082339718,71.06266451,0.016623145,-0.00509684,0.029925276,-0.080162036,0,0,0,0,0, ,-1,-0.009765625,0.051269531,3.662109375,-3.051757813,-2.502441406,3.96,75
16:57.1,55.4,-0.027568169,-0.081962064,71.10582436,0.076446782,0.048680886,0.077676329,-0.015128604,0,0,0,0,0, ,-1.005859375,0.002441406,0.056640625,3.723144531,-4.333496094,-1.831054688,3.96,75
16:57.2,55.5,-0.027248171,-0.08179648,71.14571331,0.119967365,0.092642896,0.13609711,0.060976365,0,0,0,0,0, ,-0.999511719,-0.004394531,0.063964844,10.13183594,-2.746582031,-4.8828125,3.96,75
16:57.3,55.6,-0.02755145,-0.081923759,71.1958302,0.124826452,0.100441182,0.143767784,0.07633736,0,0,0,0,0, ,-1.004882813,-0.024414063,0.059082031,13.06152344,-0.122070313,-3.41796875,3.96,75
16:57.4,55.7,-0.027854729,-0.082051037,71.23869535,0.122396319,0.103043316,0.143767784,0.081468196,0,0,0,0,0, ,-1.004882813,-0.024414063,0.059082031,13.06152344,-0.122070313,-3.41796875,3.96,75
16:57.5,55.8,-0.028158007,-0.082178316,71.28190142,0.107840268,0.090046168,0.128438186,0.071211783,0,0,0,0,0, ,-1.0078125,-0.034179688,0.055175781,7.873535156,-0.48828125,-0.732421875,3.96,75
16:57.6,55.9,-0.027898438,-0.08175613,71.3122443,0.086085339,0.06932075,0.102992839,0.043114646,0,0,0,0,0, ,-0.997558594,-0.020996094,0.052246094,2.502441406,1.342773438,-0.549316406,3.96,75
16:57.7,56,-0.027403957,-0.081037895,71.33409061,0.066826769,0.051256214,0.08020222,0.012642232,0,0,0,0,0, ,-0.996582031,-0.030761719,0.029296875,4.150390625,3.112792969,-4.516601563,3.96,75
16:57.8,56.1,-0.027038043,-0.080404005,71.36616485,0.040466776,0.025562427,0.057515012,-0.017645594,0,0,0,0,0, ,-1.001464844,-0.058105469,0.005371094,1.647949219,2.075195313,-3.723144531,3.96,75
16:57.9,56.2,-0.02667213,-0.079770115,71.4070766,0.03807729,0.023000296,0.044955347,-0.020161317,0,0,0,0,0, ,-0.998046875,-0.049804688,0.005859375,-0.122070313,-1.037597656,-1.281738281,3.96,75
16:58.0,56.3,-0.026261233,-0.078837372,71.44798835,0.105418374,0.082264065,0.108071559,0.066091454,0,0,0,0,0, ,-0.997070313,-0.0546875,0.006347656,0.549316406,-2.746582031,1.708984375,3.96,75
16:58.1,56.4,-0.025984752,-0.077945941,71.4889001,0.124826452,0.105646804,0.143767784,0.104622341,0,0,0,0,0, ,-0.992675781,-0.05859375,0.012695313,-4.943847656,-6.103515625,2.014160156,3.96,75
16:58.2,56.5,-0.025736844,-0.076800126,71.52981184,0.122396319,0.105646804,0.143767784,0.117532237,0,0,0,0,0, ,-1.001953125,-0.032714844,0.03515625,-11.10839844,-9.155273438,3.967285156,3.96,75
16:58.3,56.6,-0.025275425,-0.075612362,71.57072359,0.119967365,0.103043316,0.143767784,0.133068241,0,0,0,0,0, ,-1.008789063,-0.006347656,0.070800781,-13.85498047,-7.080078125,3.845214844,3.96,75
16:58.4,56.7,-0.024773641,-0.074382091,71.61163534,0.105418374,0.090046168,0.125887816,0.104622341,0,0,0,0,0, ,-1.005859375,0.011230469,0.075195313,-12.93945313,0.793457031,0.305175781,3.96,75
16:58.5,56.8,-0.024148284,-0.073064672,71.65254709,0.086085339,0.074494056,0.102992839,0.071211783,0,0,0,0,0, ,-1.007324219,-0.029785156,0.044433594,-7.8125,8.117675781,-19.16503906,3.96,75
16:58.6,56.9,-0.023627448,-0.071831535,71.69345883,0.064424656,0.05383287,0.08020222,0.038022996,0,0,0,0,0, ,-0.995605469,-0.112304688,0.001464844,-4.821777344,8.728027344,-12.08496094,3.96,75
16:58.7,57,-0.023106613,-0.070598398,71.73402965,0.086085339,0.074494056,0.090318561,0.063533255,0,0,0,0,0, ,-0.996582031,-0.118164063,-0.018066406,-10.19287109,5.432128906,-3.662109375,3.96,75
16:58.8,57.1,-0.022766457,-0.069104663,71.76437253,0.14187054,0.123909282,0.159144525,0.159069339,0,0,0,0,0, ,-0.990234375,-0.115234375,-0.030273438,-12.45117188,1.159667969,-3.540039063,3.96,75
16:58.9,57.2,-0.0224285,-0.067522642,71.7848284,0.149192972,0.139616101,0.18229867,0.190450195,0,0,0,0,0, ,-0.9921875,-0.108398438,-0.031738281,-11.53564453,-2.075195313,-0.366210938,3.96,75
16:59.0,57.3,-0.022174056,-0.065896947,71.80528428,0.149192972,0.142238708,0.18229867,0.193074178,0,0,0,0,0, ,-0.995605469,-0.096191406,-0.028320313,-8.483886719,-4.028320313,2.563476563,3.96,75
16:59.1,57.4,-0.022118736,-0.063629966,71.83562716,0.13943211,0.136994869,0.17714403,0.185206356,0,0,0,0,0, ,-0.995605469,-0.0859375,-0.017578125,-6.286621094,-5.859375,3.41796875,3.96,75
16:59.2,57.5,-0.021722998,-0.060801696,71.87619797,0.122396319,0.121296269,0.159144525,0.159069339,0,0,0,0,0, ,-1.000488281,-0.076660156,-0.006835938,-2.502441406,-5.493164063,2.380371094,3.96,75
16:59.3,57.6,-0.020912456,-0.058265546,71.91676879,0.102997652,0.105646804,0.13609711,0.130475552,0,0,0,0,0, ,-0.998046875,-0.08203125,-0.010742188,1.098632813,-4.8828125,2.319335938,3.96,75
16:59.4,57.7,-0.019837867,-0.055813528,71.95768054,0.081263738,0.087450788,0.113155444,0.096892373,0,0,0,0,0, ,-1.0078125,-0.0859375,0,-0.122070313,-7.141113281,1.46484375,3.96,75
16:59.5,57.8,-0.0188062,-0.053361575,71.99859228,0.054827724,0.064152791,0.082729387,0.055866502,0,0,0,0,0, ,-0.993164063,-0.056640625,0.010742188,0.9765625,-5.676269531,4.028320313,3.96,75
16:59.6,57.9,-0.017860444,-0.050909622,72.03950403,0.102997652,0.105646804,0.115699326,0.102044357,0,0,0,0,0, ,-0.977539063,-0.049804688,0.006347656,10.86425781,-7.751464844,1.342773438,3.96,75
16:59.7,58,-0.01728938,-0.048196238,72.08041578,0.156526143,0.160635575,0.184877984,0.182586497,0,0,0,0,0, ,-0.974121094,-0.109863281,0.057128906,13.06152344,-23.25439453,-3.356933594,3.96,75
16:59.8,58.1,-0.016606258,-0.045306762,72.12132753,0.163870086,0.17381776,0.19779455,0.190450195,0,0,0,0,0, ,-1.030273438,-0.119628906,0.142089844,1.159667969,-25.14648438,3.173828125,3.96,75
16:59.9,58.2,-0.015920308,-0.042291351,72.16223927,0.163870086,0.17381776,0.19779455,0.187827588,0,0,0,0,0, ,-1.022949219,-0.05859375,0.169921875,-2.502441406,-8.911132813,11.53564453,3.96,75
17:00.0,58.3,-0.015234357,-0.039493919,72.20281009,0.154080558,0.168540714,0.184877984,0.169507756,0,0,0,0,0, ,-0.999023438,0.05859375,0.178710938,10.92529297,-2.319335938,21.17919922,3.96,75
17:00.1,58.4,-0.014060474,-0.036962188,72.24338091,0.134558815,0.155372416,0.156578449,0.117532237,0,0,0,0,0, ,-0.993652344,0.071777344,0.162597656,24.35302734,2.136230469,14.77050781,3.96,75
